,locstring,country,division,location
835,Africa / South Africa / Free State / Kroonstad,South Africa,Free State,unkn
836,Africa / South Africa / Free State / Lejweleputswa,South Africa,Free State,Lejweleputswa
837,Africa / South Africa / Free State / Mangaung Metro,South Africa,Free State,Mangaung
838,Africa / South Africa / Free State / Thabo Mofutsanyana,South Africa,Free State,Thabo Mofutsanyane
839,Africa / South Africa / Free State / Welkom,South Africa,Free State,unkn
840,Africa / South Africa / Free State / Xhariep,South Africa,Free State,Xhariep
841,Africa / South Africa / Gauteng,South Africa,Gauteng,unkn
842,Africa / South Africa / GAUTENG,South Africa,Gauteng,unkn
843,Africa / South Africa / Gauteng / City of Johannesburg,South Africa,Gauteng,City of Johannesburg
844,Africa / South Africa / Gauteng / City of Johannesburg Metropolitan,South Africa,Gauteng,City of Johannesburg
845,Africa / South Africa / Gauteng / City Of Johannesburg Metropolitan,South Africa,Gauteng,City of Johannesburg
846,Africa / South Africa / Gauteng / City of Tshwane,South Africa,Gauteng,City of Tshwane
847,Africa / South Africa / Gauteng / Johannesburg,South Africa,Gauteng,City of Johannesburg
848,Africa / South Africa / Gauteng / Pretoria,South Africa,Gauteng,unkn
849,Africa / South Africa / Gauteng / Soshanguve,South Africa,Gauteng,unkn
850,Africa / South Africa / Gauteng / Vosloorus,South Africa,Gauteng,unkn
851,Africa / South Africa / KwaZulu Natal,South Africa,KwaZulu-Natal,unkn
852,Africa / South Africa / KwaZulu Natal / eThekwini,South Africa,KwaZulu-Natal,eThekwini
853,Africa / South Africa / KwaZulu Natal / Ugu,South Africa,KwaZulu-Natal,Ugu
854,Africa / South Africa / KwaZulu Natal / uMgungundlovu,South Africa,KwaZulu-Natal,uMgungundlovu
855,Africa / South Africa / KwaZulu Natal / uMzinyathi,South Africa,KwaZulu-Natal,uMzinyathi
856,Africa / South Africa / Kwazulu-Natal,South Africa,KwaZulu-Natal,unkn
857,Africa / South Africa / KwaZulu-Natal,South Africa,KwaZulu-Natal,unkn
858,Africa / South Africa / KWAZULU-NATAL,South Africa,KwaZulu-Natal,unkn
859,Africa / South Africa / KwaZulu-Natal / amajuba,South Africa,KwaZulu-Natal,Amajuba
860,Africa / South Africa / KwaZulu-Natal / Amajuba,South Africa,KwaZulu-Natal,Amajuba
861,Africa / South Africa / KwaZulu-Natal / Amathole,South Africa,KwaZulu-Natal,unkn
862,Africa / South Africa / KwaZulu-Natal / Berea,South Africa,KwaZulu-Natal,unkn
863,Africa / South Africa / KwaZulu-Natal / eThekweni,South Africa,KwaZulu-Natal,eThekwini
864,Africa / South Africa / KwaZulu-Natal / ethekwini,South Africa,KwaZulu-Natal,eThekwini
865,Africa / South Africa / KwaZulu-Natal / eThekwini,South Africa,KwaZulu-Natal,eThekwini
866,Africa / South Africa / KwaZulu-Natal / Ethekwini,South Africa,KwaZulu-Natal,eThekwini
867,Africa / South Africa / KwaZulu-Natal / Harry gwala,South Africa,KwaZulu-Natal,Harry Gwala
868,Africa / South Africa / KwaZulu-Natal / Harry Gwala,South Africa,KwaZulu-Natal,Harry Gwala
869,Africa / South Africa / KwaZulu-Natal / ilembe,South Africa,KwaZulu-Natal,iLembe
870,Africa / South Africa / KwaZulu-Natal / iLembe,South Africa,KwaZulu-Natal,iLembe
871,Africa / South Africa / KwaZulu-Natal / Ilembe,South Africa,KwaZulu-Natal,iLembe
872,Africa / South Africa / KwaZulu-Natal / King Cetshwayo,South Africa,KwaZulu-Natal,King Cetshwayo
873,Africa / South Africa / KwaZulu-Natal / KING CETSHWAYO,South Africa,KwaZulu-Natal,King Cetshwayo
874,Africa / South Africa / KwaZulu-Natal / Morningside,South Africa,KwaZulu-Natal,unkn
875,Africa / South Africa / KwaZulu-Natal / Overport,South Africa,KwaZulu-Natal,unkn
876,Africa / South Africa / KwaZulu-Natal / sisonke,South Africa,KwaZulu-Natal,unkn
877,Africa / South Africa / KwaZulu-Natal / Sisonke,South Africa,KwaZulu-Natal,unkn
878,Africa / South Africa / KwaZulu-Natal / Stanger,South Africa,KwaZulu-Natal,unkn
879,Africa / South Africa / KwaZulu-Natal / ugu,South Africa,KwaZulu-Natal,Ugu
880,Africa / South Africa / KwaZulu-Natal / Ugu,South Africa,KwaZulu-Natal,Ugu
881,Africa / South Africa / KwaZulu-Natal / Umbilo,South Africa,KwaZulu-Natal,unkn
882,Africa / South Africa / KwaZulu-Natal / uMgungundlovu,South Africa,KwaZulu-Natal,uMgungundlovu
883,Africa / South Africa / KwaZulu-Natal / Umgungundlovu,South Africa,KwaZulu-Natal,uMgungundlovu
884,Africa / South Africa / KwaZulu-Natal / uMkhanyakude,South Africa,KwaZulu-Natal,uMkhanyakude
885,Africa / South Africa / KwaZulu-Natal / Umkhanyakude,South Africa,KwaZulu-Natal,uMkhanyakude
886,Africa / South Africa / KwaZulu-Natal / uMzinyathi,South Africa,KwaZulu-Natal,uMzinyathi
887,Africa / South Africa / KwaZulu-Natal / Umzinyathi,South Africa,KwaZulu-Natal,uMzinyathi
888,Africa / South Africa / KwaZulu-Natal / UmZinyathi,South Africa,KwaZulu-Natal,uMzinyathi
889,Africa / South Africa / KwaZulu-Natal / uThukela,South Africa,KwaZulu-Natal,uThukela
890,Africa / South Africa / KwaZulu-Natal / Uthukela,South Africa,KwaZulu-Natal,uThukela
891,Africa / South Africa / KwaZulu-Natal / uThungulu,South Africa,KwaZulu-Natal,unkn
892,Africa / South Africa / KwaZulu-Natal / Uthungulu,South Africa,KwaZulu-Natal,unkn
893,Africa / South Africa / KwaZulu-Natal / Zululand,South Africa,KwaZulu-Natal,Zululand
894,Africa / South Africa / KZN,South Africa,unkn,unkn
895,Africa / South Africa / Limpopo,South Africa,Limpopo,unkn
896,Africa / South Africa / LIMPOPO,South Africa,Limpopo,unkn
897,Africa / South Africa / Limpopo / Polokwane,South Africa,Limpopo,unkn
898,Africa / South Africa / Mpumalanga,South Africa,Mpumalanga,unkn
899,Africa / South Africa / MPUMALANGA,South Africa,Mpumalanga,unkn
900,Africa / South Africa / Mpumalanga / Ehlanzeni,South Africa,Mpumalanga,Ehlanzeni
901,Africa / South Africa / Mpumalanga / Ermelo,South Africa,Mpumalanga,unkn
902,Africa / South Africa / Mpumalanga / Middelburg,South Africa,Mpumalanga,unkn
903,Africa / South Africa / Mpumalanga / Trichard,South Africa,Mpumalanga,unkn
904,Africa / South Africa / North West,South Africa,North West,unkn
905,Africa / South Africa / NORTH WEST,South Africa,North West,unkn
906,Africa / South Africa / North West / Jouberton,South Africa,North West,unkn
907,Africa / South Africa / Northern Cape,South Africa,Northern Cape,unkn
908,Africa / South Africa / NORTHERN CAPE,South Africa,Northern Cape,unkn
909,Africa / South Africa / Northern Cape / Namakwa,South Africa,Northern Cape,Namakwa
910,Africa / South Africa / Northern Cape / Namakwa / Loeriesfontein,South Africa,Northern Cape,Namakwa
911,Africa / South Africa / Northern Cape / Namakwa / Nieuwoudtville,South Africa,Northern Cape,Namakwa
912,Africa / South Africa / Northern Cape / Namaque / Richtersveld,South Africa,Northern Cape,unkn
913,Africa / South Africa / Northern Cape Province / Namakwa,South Africa,unkn,unkn
914,Africa / South Africa / Unknown,South Africa,unkn,unkn
915,Africa / South Africa / Western Cape,South Africa,Western Cape,unkn
916,Africa / South Africa / WESTERN CAPE,South Africa,Western Cape,unkn
917,Africa / South Africa / Western Cape / Beaufort West,South Africa,Western Cape,unkn
918,Africa / South Africa / Western Cape / Bergrivier / West Coast,South Africa,Western Cape,unkn
919,Africa / South Africa / Western Cape / Bitou,South Africa,Western Cape,unkn
920,Africa / South Africa / Western Cape / Breede Valley,South Africa,Western Cape,unkn
921,Africa / South Africa / Western Cape / Breede Valley / Cape Winelands,South Africa,Western Cape,unkn
922,Africa / South Africa / Western Cape / Cape Town,South Africa,Western Cape,unkn
923,Africa / South Africa / Western Cape / Cape Town / City of Cape Town,South Africa,Western Cape,unkn
924,Africa / South Africa / Western Cape / Cape Town / Eastern,South Africa,Western Cape,unkn
925,Africa / South Africa / Western Cape / Cape Town / Khayelitsha,South Africa,Western Cape,unkn
926,Africa / South Africa / Western Cape / Cape Town / Klipfontein,South Africa,Western Cape,unkn
927,Africa / South Africa / Western Cape / Cape Town / Mitchells Plain,South Africa,Western Cape,unkn
928,Africa / South Africa / Western Cape / Cape Town / Northern,South Africa,Western Cape,unkn
929,Africa / South Africa / Western Cape / Cape Town / Nyanga,South Africa,Western Cape,unkn
930,Africa / South Africa / Western Cape / Cape Town / Overberg,South Africa,Western Cape,unkn
931,Africa / South Africa / Western Cape / Cape Town / Southern,South Africa,Western Cape,unkn
932,Africa / South Africa / Western Cape / Cape Town / Tygerberg,South Africa,Western Cape,unkn
933,Africa / South Africa / Western Cape / Cape Town Metro,South Africa,Western Cape,unkn
934,Africa / South Africa / Western Cape / Cape Town Metro / Cape Town,South Africa,Western Cape,unkn
935,Africa / South Africa / Western Cape / Cape Town Metro / Eastern,South Africa,Western Cape,unkn
936,Africa / South Africa / Western Cape / Cape Town Metro / Eastern / Eerste River,South Africa,Western Cape,unkn
937,Africa / South Africa / Western Cape / Cape Town Metro / Khayelitsha,South Africa,Western Cape,unkn
938,Africa / South Africa / Western Cape / Cape Town Metro / Northern,South Africa,Western Cape,unkn
939,Africa / South Africa / Western Cape / Cape Town Metro / Northern / Brackenfell,South Africa,Western Cape,unkn
940,Africa / South Africa / Western Cape / Cape Town Metro / Northern / Kraaifontein,South Africa,Western Cape,unkn
941,Africa / South Africa / Western Cape / Cape Town Metro / Tygerberg,South Africa,Western Cape,unkn
942,Africa / South Africa / Western Cape / Cape Town Metro / Tygerberg / Bishop Lavis,South Africa,Western Cape,unkn
943,Africa / South Africa / Western Cape / Cape Town Metro / Tygerberg / Elsies River,South Africa,Western Cape,unkn
944,Africa / South Africa / Western Cape / Cape Town Metro / Tygerberg / Parow,South Africa,Western Cape,unkn
945,Africa / South Africa / Western Cape / Cape Town Metro Tygerberg / Delft,South Africa,Western Cape,unkn
946,Africa / South Africa / Western Cape / Cape Winelands,South Africa,Western Cape,Cape Winelands
947,Africa / South Africa / Western Cape / Cederberg,South Africa,Western Cape,Overberg
948,Africa / South Africa / Western Cape / Cederberg / West Coast,South Africa,Western Cape,Overberg
949,Africa / South Africa / Western Cape / Eastern,South Africa,Western Cape,unkn
950,Africa / South Africa / Western Cape / Ga-Segonyana,South Africa,Western Cape,unkn
951,Africa / South Africa / Western Cape / Garden Route,South Africa,Western Cape,unkn
952,Africa / South Africa / Western Cape / George,South Africa,Western Cape,unkn
953,Africa / South Africa / Western Cape / Hessequa,South Africa,Western Cape,unkn
954,Africa / South Africa / Western Cape / Kannaland,South Africa,Western Cape,unkn
955,Africa / South Africa / Western Cape / Karoo Hoogland,South Africa,Western Cape,unkn
956,Africa / South Africa / Western Cape / Khayelitsha,South Africa,Western Cape,unkn
957,Africa / South Africa / Western Cape / Klipfontein,South Africa,Western Cape,unkn
958,Africa / South Africa / Western Cape / Knysna,South Africa,Western Cape,unkn
959,Africa / South Africa / Western Cape / Langeberg / Cape Winelands,South Africa,Western Cape,unkn
960,Africa / South Africa / Western Cape / Matzikama,South Africa,Western Cape,unkn
961,Africa / South Africa / Western Cape / Mitchells Plain,South Africa,Western Cape,unkn
962,Africa / South Africa / Western Cape / Mossel Bay,South Africa,Western Cape,unkn
963,Africa / South Africa / Western Cape / Nama Khoi,South Africa,Western Cape,unkn
964,Africa / South Africa / Western Cape / Northern,South Africa,Western Cape,unkn
965,Africa / South Africa / Western Cape / Oudtshoorn,South Africa,Western Cape,unkn
966,Africa / South Africa / Western Cape / Prince Albert,South Africa,Western Cape,unkn
967,Africa / South Africa / Western Cape / Reede Valley / Cape Winelands,South Africa,Western Cape,unkn
968,Africa / South Africa / Western Cape / Richtersveld,South Africa,Western Cape,unkn
969,Africa / South Africa / Western Cape / Saldanha Bay,South Africa,Western Cape,unkn
970,Africa / South Africa / Western Cape / Saldanha Bay / West Coast,South Africa,Western Cape,unkn
971,Africa / South Africa / Western Cape / Siyathemba,South Africa,Western Cape,unkn
972,Africa / South Africa / Western Cape / Southern,South Africa,Western Cape,unkn
973,Africa / South Africa / Western Cape / Stellenbosch,South Africa,Western Cape,unkn
974,Africa / South Africa / Western Cape / Swellendam / Overberg,South Africa,Western Cape,unkn
975,Africa / South Africa / Western Cape / Theewaterskloof,South Africa,Western Cape,unkn
976,Africa / South Africa / Western Cape / Tygerberg,South Africa,Western Cape,Overberg
977,Africa / South Africa / Western Cape / West Coast,South Africa,Western Cape,West Coast
978,Africa / South Africa / Western Cape / Western,South Africa,Western Cape,unkn
979,Africa / South Africa / Western Cape Province / Bergrivier,South Africa,unkn,unkn
980,Africa / South Africa / Western Cape Province / Breede Valley,South Africa,unkn,unkn
981,Africa / South Africa / Western Cape Province / Breede Valley / Boland,South Africa,unkn,unkn
982,Africa / South Africa / Western Cape Province / Breede Valley / Cape Winelands,South Africa,unkn,unkn
983,Africa / South Africa / Western Cape Province / Breede Valley Municipality,South Africa,unkn,unkn
984,Africa / South Africa / Western Cape Province / BreedeValley,South Africa,unkn,unkn
985,Africa / South Africa / Western Cape Province / Cape Agulhas,South Africa,unkn,unkn
986,Africa / South Africa / Western Cape Province / Cape Town,South Africa,unkn,unkn
987,Africa / South Africa / Western Cape Province / Cape Town Metro,South Africa,unkn,unkn
988,Africa / South Africa / Western Cape Province / Cape Town Metro / City of Cape Town,South Africa,unkn,unkn
989,Africa / South Africa / Western Cape Province / Cape Town Metro / Eastern,South Africa,unkn,unkn
990,Africa / South Africa / Western Cape Province / Cape Town Metro / Khayelitsha,South Africa,unkn,unkn
991,Africa / South Africa / Western Cape Province / Cape Town Metro / Northern,South Africa,unkn,unkn
992,Africa / South Africa / Western Cape Province / Cape Town Metro / Tygerberg,South Africa,unkn,unkn
993,Africa / South Africa / Western Cape Province / Cape Town Metro / Western,South Africa,unkn,unkn
994,Africa / South Africa / Western Cape Province / Cape Winelands,South Africa,unkn,unkn
995,Africa / South Africa / Western Cape Province / Cape Winelands / Drakenstein,South Africa,unkn,unkn
996,Africa / South Africa / Western Cape Province / CapeTownMetro,South Africa,unkn,unkn
997,Africa / South Africa / Western Cape Province / Cederberg,South Africa,unkn,unkn
998,Africa / South Africa / Western Cape Province / Drakenstein,South Africa,unkn,unkn
999,Africa / South Africa / Western Cape Province / Eastern,South Africa,unkn,unkn
1000,Africa / South Africa / Western Cape Province / Garden Route,South Africa,unkn,unkn
1001,Africa / South Africa / Western Cape Province / Khayelitsha,South Africa,unkn,unkn
1002,Africa / South Africa / Western Cape Province / Langeberg,South Africa,unkn,unkn
1003,Africa / South Africa / Western Cape Province / Langeberg / Boland,South Africa,unkn,unkn
1004,Africa / South Africa / Western Cape Province / Langeberg / Cape Winelands,South Africa,unkn,unkn
1005,Africa / South Africa / Western Cape Province / Langeberg Municipality,South Africa,unkn,unkn
1006,Africa / South Africa / Western Cape Province / Northern,South Africa,unkn,unkn
1007,Africa / South Africa / Western Cape Province / Overberg,South Africa,unkn,unkn
1008,Africa / South Africa / Western Cape Province / Overstrand,South Africa,unkn,unkn
1009,Africa / South Africa / Western Cape Province / Saldanha Bay,South Africa,unkn,unkn
1010,Africa / South Africa / Western Cape Province / Stellenbosch,South Africa,unkn,unkn
1011,Africa / South Africa / Western Cape Province / Swartland,South Africa,unkn,unkn
1012,Africa / South Africa / Western Cape Province / Swellendam,South Africa,unkn,unkn
1013,Africa / South Africa / Western Cape Province / Swellendam / Overberg,South Africa,unkn,unkn
1014,Africa / South Africa / Western Cape Province / Theewaterskloof,South Africa,unkn,unkn
1015,Africa / South Africa / Western Cape Province / Theewaterskloof Municipality,South Africa,unkn,unkn
1016,Africa / South Africa / Western Cape Province / Tygerberg,South Africa,unkn,unkn
1017,Africa / South Africa / Western Cape Province / Western,South Africa,unkn,unkn
1018,Africa / South Africa / Western Cape Province / Witzenberg,South Africa,unkn,unkn
1019,Africa / South Africa / Western Cape Province / Witzenberg Municipality,South Africa,unkn,unkn
1020,Africa / South Sudan,South Sudan,unkn,unkn
1021,Africa / South Sudan / Nairobi,South Sudan,unkn,unkn
1022,Africa / Sudan / East Africa,Sudan,unkn,unkn
1023,Africa / Sudan / Khartoum,Sudan,Khartoum,unkn
1024,Africa / Sudan / Portsudan,Sudan,unkn,Port Sudan
1025,Africa / Sudan / Western Kordofan,Sudan,unkn,unkn
1026,Africa / Sudan / Western Nile,Sudan,unkn,unkn
1027,Africa / Togo,Togo,unkn,unkn
1028,Africa / Togo / Golfe / Lome,Togo,unkn,unkn
1029,Africa / Togo / Grand lome,Togo,unkn,unkn
1030,Africa / Togo / Grand Lome,Togo,unkn,unkn
1031,Africa / Togo / Lome,Togo,unkn,unkn
1032,Africa / Togo / Lomé,Togo,unkn,unkn
1033,Africa / Togo / Lome / Agoe,Togo,unkn,unkn
1034,Africa / Togo / Lome / Golfe,Togo,unkn,unkn
1035,Africa / Togo / Lome-golfe,Togo,unkn,unkn
1036,Africa / Togo / Maritime,Togo,Maritime,unkn
1037,Africa / Togo / Plateau,Togo,Plateaux,unkn
1038,Africa / Togo / Plateaux,Togo,Plateaux,unkn
1039,Africa / Togo / Tchaoudjo,Togo,unkn,Tchaudjo
1040,Africa / Togo / West africa,Togo,unkn,unkn
1041,Africa / Tunisia,Tunisia,unkn,unkn
1042,Africa / Tunisia / Ariana,Tunisia,Ariana,unkn
1043,Africa / Tunisia / Ben Arous,Tunisia,unkn,Ben Arous
1044,Africa / Tunisia / Bizerte,Tunisia,Bizerte,unkn
1045,Africa / Tunisia / Bizerte / Cobbala,Tunisia,Bizerte,unkn
1046,Africa / Tunisia / Bizerte / Corniche,Tunisia,Bizerte,unkn
1047,Africa / Tunisia / Bizerte / Mateur,Tunisia,Bizerte,Mateur
1048,Africa / Tunisia / Djerba,Tunisia,unkn,Djerba Ajim
1049,Africa / Tunisia / Gafsa,Tunisia,Gafsa,unkn
1050,Africa / Tunisia / Ksar Hellal,Tunisia,unkn,Ksar Hellal
1051,Africa / Tunisia / Monastir,Tunisia,Monastir,unkn
1052,Africa / Tunisia / Nabeul,Tunisia,Nabeul,unkn
1053,Africa / Tunisia / Nabeul / Bni Khiar,Tunisia,Nabeul,Beni Khiar
1054,Africa / Tunisia / Sfax,Tunisia,Sfax,unkn
1055,Africa / Tunisia / Sidi Bouzid / Sidi Bouzid,Tunisia,Sidi Bou Zid,Sidi Bouzid Est
1056,Africa / Tunisia / Silina,Tunisia,Siliana,unkn
1057,Africa / Tunisia / Soliman,Tunisia,unkn,Soliman
1058,Africa / Tunisia / Sousse,Tunisia,Sousse,unkn
1059,Africa / Tunisia / Tunis,Tunisia,Tunis,unkn
1060,Africa / Tunisia / Tunis / Ben Arous,Tunisia,Tunis,unkn
1061,Africa / Tunisia / Tunis / Bouchoucha,Tunisia,Tunis,unkn
1062,Africa / Tunisia / Tunis / Marsa,Tunisia,Tunis,La Marsa
1063,Africa / Tunisia / Tunis / Tunis,Tunisia,Tunis,unkn
1064,Africa / Tunisia / Tunks,Tunisia,unkn,unkn
1065,Africa / Uganda,Uganda,unkn,unkn
1066,Africa / Uganda / Central,Uganda,unkn,unkn
1067,Africa / Uganda / Central Region,Uganda,unkn,unkn
1068,Africa / Uganda / Northern region,Uganda,unkn,unkn
1069,Africa / Uganda / Northern Region,Uganda,unkn,unkn
1070,Africa / Zambia,Zambia,unkn,unkn
1071,Africa / Zambia / Central,Zambia,Central,unkn
1072,Africa / Zambia / Central / Kabwe,Zambia,Central,Kabwe
1073,Africa / Zambia / Copperbelt,Zambia,Copperbelt,unkn
1074,Africa / Zambia / Copperbelt / Ndola,Zambia,Copperbelt,Ndola
1075,Africa / Zambia / Eastern / Chipata,Zambia,Eastern,Chipata
1076,Africa / Zambia / Eastern / Lundazi,Zambia,Eastern,Lundazi
1077,Africa / Zambia / Eastern / Petauke,Zambia,Eastern,Petauke
1078,Africa / Zambia / Luapula / Chiengi,Zambia,Luapula,Chiengi
1079,Africa / Zambia / Luapula / Chipili,Zambia,Luapula,unkn
1080,Africa / Zambia / Luapula / Mansa,Zambia,Luapula,Mansa
1081,Africa / Zambia / Luapula / Milenge,Zambia,Luapula,Milenge
1082,Africa / Zambia / Lusaka,Zambia,Lusaka,unkn
1083,Africa / Zambia / Lusaka / Chilanga,Zambia,Lusaka,unkn
1084,Africa / Zambia / Lusaka / Chirundu,Zambia,Lusaka,unkn
1085,Africa / Zambia / Lusaka / Kabwe,Zambia,Lusaka,unkn
1086,Africa / Zambia / Lusaka / Kafue,Zambia,Lusaka,Kafue
1087,Africa / Zambia / Lusaka / Lusaka,Zambia,Lusaka,Lusaka
1088,Africa / Zambia / Lusaka / Rufunsa,Zambia,Lusaka,unkn
1089,Africa / Zambia / Muchinga / Chinsali,Zambia,Muchinga,Chinsali
1090,Africa / Zambia / Muchinga / Isoka,Zambia,Muchinga,Isoka
1091,Africa / Zambia / North Western / Solwezi,Zambia,unkn,unkn
1092,Africa / Zambia / North Western / Zambezi,Zambia,unkn,unkn
1093,Africa / Zambia / North-Western / Ikelenge,Zambia,unkn,unkn
1094,Africa / Zambia / North-Western / Kabompo,Zambia,unkn,unkn
1095,Africa / Zambia / North-Western / Kasempa,Zambia,unkn,unkn
1096,Africa / Zambia / North-Western / Solwezi,Zambia,unkn,unkn
1097,Africa / Zambia / North-Western / Zambezi,Zambia,unkn,unkn
1098,Africa / Zambia / Southern / Livingstone,Zambia,Southern,Livingstone
1099,Africa / Zambia / Southern / Monze,Zambia,Southern,Monze
1100,Africa / Zambia / Southern / Siavonga,Zambia,Southern,Siavonga
1101,Africa / Zambia / Western / Sioma,Zambia,Western,unkn
1102,Africa / Zimbabwe,Zimbabwe,unkn,unkn
1103,Africa / Zimbabwe / Harare,Zimbabwe,Harare,unkn
1104,Africa / Zimbabwe / Harare / Harare,Zimbabwe,Harare,Harare
1105,Africa / Zimbabwe / Mash. East / Marondera,Zimbabwe,unkn,unkn
1106,Africa / Zimbabwe / Mashonaland Central,Zimbabwe,Mashonaland Central,unkn
1107,Africa / Zimbabwe / Mashonaland East Province / Marondera,Zimbabwe,unkn,unkn
1108,Africa / Zimbabwe / Masvingo,Zimbabwe,Masvingo,unkn
1109,Africa / Zimbabwe / Midlands / Gweru,Zimbabwe,Midlands,Gweru
1110,Asia / Afghanistan,Afghanistan,unkn,unkn
1111,Asia / Armenia,Armenia,unkn,unkn
1112,Asia / Bahrain,Bahrain,unkn,unkn
1113,Asia / Bahrain / Manama,Bahrain,unkn,unkn
1114,Asia / Bangladesh,Bangladesh,unkn,unkn
1115,Asia / Bangladesh / Barisal,Bangladesh,Barisal,unkn
1116,Asia / Bangladesh / Barisal / Barguna,Bangladesh,Barisal,Barguna
1117,Asia / Bangladesh / Barisal / Barisal,Bangladesh,Barisal,Barisal
1118,Asia / Bangladesh / Barisal / Barishal,Bangladesh,Barisal,Barisal
1119,Asia / Bangladesh / Barisal / Bhola,Bangladesh,Barisal,Bhola
1120,Asia / Bangladesh / Barisal / Jhalokathi,Bangladesh,Barisal,Jhalokati
1121,Asia / Bangladesh / Barisal / Pirojpur,Bangladesh,Barisal,Pirojpur
1122,Asia / Bangladesh / Barisal / Pirojpur / Indurkani,Bangladesh,Barisal,Pirojpur
1123,Asia / Bangladesh / Barisal / Pirojpur / Nazirpur,Bangladesh,Barisal,Pirojpur
1124,Asia / Bangladesh / Barisal / Pirojpur / Sadar,Bangladesh,Barisal,Pirojpur
1125,Asia / Bangladesh / Barisal / Sadar,Bangladesh,Barisal,unkn
1126,Asia / Bangladesh / Barishal,Bangladesh,Barisal,unkn
1127,Asia / Bangladesh / Chattogram,Bangladesh,unkn,unkn
1128,Asia / Bangladesh / Chattogram / Chandpur,Bangladesh,unkn,unkn
1129,Asia / Bangladesh / Chattogram / Chattogram,Bangladesh,unkn,unkn
1130,Asia / Bangladesh / Chattogram / Comilla,Bangladesh,unkn,unkn
1131,Asia / Bangladesh / Chattogram / Coxs Bazar,Bangladesh,unkn,unkn
1132,Asia / Bangladesh / Chattogram / Feni,Bangladesh,unkn,unkn
1133,Asia / Bangladesh / Chattogram / Mirsarai,Bangladesh,unkn,unkn
1134,Asia / Bangladesh / Chattogram / Noakhali,Bangladesh,unkn,unkn
1135,Asia / Bangladesh / Chattogram / Rangamati,Bangladesh,unkn,unkn
1136,Asia / Bangladesh / Chattogram / Rangunia,Bangladesh,unkn,unkn
1137,Asia / Bangladesh / Chattogram / Satkania,Bangladesh,unkn,unkn
1138,Asia / Bangladesh / Chittagong,Bangladesh,Chittagong,unkn
1139,Asia / Bangladesh / Chittagong / Agrabad,Bangladesh,Chittagong,unkn
1140,Asia / Bangladesh / Chittagong / Akbarshah,Bangladesh,Chittagong,unkn
1141,Asia / Bangladesh / Chittagong / Aman Bazar,Bangladesh,Chittagong,unkn
1142,Asia / Bangladesh / Chittagong / Anowara,Bangladesh,Chittagong,unkn
1143,Asia / Bangladesh / Chittagong / Avaimitra Ghat,Bangladesh,Chittagong,unkn
1144,Asia / Bangladesh / Chittagong / B. Baria / Sarail,Bangladesh,Chittagong,unkn
1145,Asia / Bangladesh / Chittagong / B. Baria / Srail,Bangladesh,Chittagong,unkn
1146,Asia / Bangladesh / Chittagong / B. Baria Sadar,Bangladesh,Chittagong,unkn
1147,Asia / Bangladesh / Chittagong / B.Baria / Radhanagar,Bangladesh,Chittagong,unkn
1148,Asia / Bangladesh / Chittagong / B.Baria / Sarail,Bangladesh,Chittagong,unkn
1149,Asia / Bangladesh / Chittagong / Bahaddarhat,Bangladesh,Chittagong,unkn
1150,Asia / Bangladesh / Chittagong / Bakalia,Bangladesh,Chittagong,unkn
1151,Asia / Bangladesh / Chittagong / Bakolia,Bangladesh,Chittagong,unkn
1152,Asia / Bangladesh / Chittagong / Bandar,Bangladesh,Chittagong,Bandarban
1153,Asia / Bangladesh / Chittagong / Bandar East Colony,Bangladesh,Chittagong,unkn
1154,Asia / Bangladesh / Chittagong / Bandarban,Bangladesh,Chittagong,Bandarban
1155,Asia / Bangladesh / Chittagong / Bandarban / Naikhongchari,Bangladesh,Chittagong,Bandarban
1156,Asia / Bangladesh / Chittagong / Bandarban / Sadar,Bangladesh,Chittagong,Bandarban
1157,Asia / Bangladesh / Chittagong / Bayazid Bostami,Bangladesh,Chittagong,unkn
1158,Asia / Bangladesh / Chittagong / Brahamanbaria,Bangladesh,Chittagong,Brahamanbaria
1159,Asia / Bangladesh / Chittagong / Brahmanbaria,Bangladesh,Chittagong,Brahamanbaria
1160,Asia / Bangladesh / Chittagong / C&B Colony,Bangladesh,Chittagong,unkn
1161,Asia / Bangladesh / Chittagong / CDA,Bangladesh,Chittagong,unkn
1162,Asia / Bangladesh / Chittagong / Chalkbazar,Bangladesh,Chittagong,unkn
1163,Asia / Bangladesh / Chittagong / Chandanaish,Bangladesh,Chittagong,unkn
1164,Asia / Bangladesh / Chittagong / Chandgaon,Bangladesh,Chittagong,unkn
1165,Asia / Bangladesh / Chittagong / Chandpur,Bangladesh,Chittagong,Chandpur
1166,Asia / Bangladesh / Chittagong / Chattogram,Bangladesh,Chittagong,unkn
1167,Asia / Bangladesh / Chittagong / Chittagong,Bangladesh,Chittagong,Chittagong
1168,Asia / Bangladesh / Chittagong / Chittagong / Satkania Upazila,Bangladesh,Chittagong,Chittagong
1169,Asia / Bangladesh / Chittagong / City Corporation,Bangladesh,Chittagong,unkn
1170,Asia / Bangladesh / Chittagong / Comilla,Bangladesh,Chittagong,Comilla
1171,Asia / Bangladesh / Chittagong / Cox's Bazaar / Chakaria,Bangladesh,Chittagong,Cox'S Bazar
1172,Asia / Bangladesh / Chittagong / Cox's Bazaar / Sadar,Bangladesh,Chittagong,Cox'S Bazar
1173,Asia / Bangladesh / Chittagong / Cox's Bazar,Bangladesh,Chittagong,Cox'S Bazar
